PhraseId,SentenceId,Phrase,Sentiment
139833,7587,Pal version,2
108876,5763,very much like life,3
133535,7205,"The cameo-packed , M : I-2-spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise ... Then Mike Myers shows up and ruins everything .",2
32077,1501,out-bad-act the other,0
129999,6999,masala,2
125601,6747,Big Payoff,3
137587,7443,rage and alienation,1
57236,2883,An undeniably moving film,4
153417,8379,it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered .,2
47792,2329,a lunar mission with no signs of life,1
103484,5457,developed a notorious reputation,2
49497,2422,in turn,2
88623,4604,can only be described as sci-fi generic,1
78179,4022,richer than anticipated,2
130265,7016,` Scratch ',2
88083,4575,sit and stare and,2
140917,7642,identity farce,2
46256,2251,Potty-mouthed enough for PG-13,2
82461,4257,does so with an artistry that also smacks of revelation,3
58416,2943,"to mesmerize , astonish and entertain",3
48979,2390,"as a very distinctive sensibility , working to develop her own film language with conspicuous success",3
112982,5999,Next Generation episodes,2
85201,4406,by Jerry Bruckheimer,2
126111,6776,potent exploration,3
39315,1877,"The emotion is impressively true for being so hot-blooded , and both leads are up to the task",4
54876,2733,anyone else,2
101879,5362,Nakata,2
70556,3596,of 19th-century prose,2
140293,7613,happened this way,2
138403,7494,13 Conversations About One Thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .,4
70192,3574,"'s super - violent , super-serious and super-stupid",0
148374,8074,"sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams .",1
18931,831,'50s,2
130010,7000,short film,2
150476,8199,Greek to anyone not predisposed to the movie 's rude and crude humor,1
34962,1645,"premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper",1
137388,7433,dresses it up,2
86144,4459,"which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films",4
90872,4728,"generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of French New Wave films",2
119565,6391,stand-up comic,2
51765,2553,a remarkably accessible and haunting film,4
8873,369,even the funniest idea is n't funny .,2
36693,1737,incoherence and redundancy,0
33276,1559,"A sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire",3
32038,1500,genuinely funny,3
52236,2580,Sylvie Testud is icily brilliant .,4
139253,7549,"Features nonsensical and laughable plotting , wooden performances ,",2
32180,1508,Nicole Kidman,2
16922,733,be fondly remembered in the endlessly challenging maze of moviegoing,3
129254,6951,"Some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson",1
91765,4776,as a whole,2
66561,3378,self-serious,2
95349,4977,Audrey,2
31456,1472,everything else about the film tanks .,1
102736,5412,at work,2
69266,3520,sheer unbridled delight,4
128830,6930,"marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks",2
31849,1492,in spite of its predictability,1
104978,5545,so funny,4
113191,6012,that it 's as if it all happened only yesterday,2
113014,6001,bogged down by an overly sillified plot and stop-and-start pacing .,0
110576,5861,low-budget and,1
95880,5009,the most oddly honest Hollywood document,3
35416,1665,a movie about passion,2
98435,5159,a meandering ending,2
9153,382,of good actors,3
41406,1990,would have liked it much more if Harry & Tonto never existed,1
115299,6140,lends the film a resonant undertone of tragedy,2
49574,2427,flawed but staggering,2
69142,3513,be real,2
152317,8311,"psychedelic devices , special effects and backgrounds , ` Spy Kids 2",2
84900,4390,the bouncing,2
133894,7225,'s a lot of good material here,3
135666,7329,holding it,2
101302,5324,to a film about a family 's joyous life,3
105949,5593,"theory , sleight-of-hand ,",2
123459,6628,"Muddled , melodramatic paranormal romance is an all-time low for Kevin Costner .",0
36912,1749,functions,2
14933,641,slo-mo,2
75172,3855,romantic drama,2
138382,7491,Cortez,2
49093,2398,intelligent romantic thriller,4
114046,6062,melts .,2
91694,4771,flawless amounts,3
24788,1130,the perspective of those of us,2
35724,1683,an emerging Indian American cinema,2
83013,4285,as those monologues stretch on and on,1
18979,833,"the romantic comedy genre , which has been held hostage by generic scripts that seek to remake Sleepless in Seattle again and again",2
11992,515,"that , unfortunately , is a little too in love with its own cuteness",2
43928,2129,a fascinating curiosity piece --,3
46926,2286,"is to reduce everything he touches to a shrill , didactic cartoon",1
155780,8526,it thumbs down,0
5647,224,"does n't offer any insight into why , for instance , good things happen to bad people",1
37854,1800,"is an intelligent , realistic portrayal of testing boundaries .",3
123205,6614,'s less of a problem here,2
17095,741,the oddest places,2
83893,4335,hallelujah for small favors,3
110863,5874,of Nijinsky 's diaries,2
21220,949,the actors involved in the enterprise,3
124613,6696,your consciousness,2
142196,7715,"In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large",1
5024,196,can depress you about life itself,0
64843,3283,of being a bumbling American in Europe,2
68293,3466,"get Williams ' usual tear and a smile , just sneers and bile",2
132169,7126,"The characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .",1
11982,514,simple,2
147414,8020,ever filmed,2
84549,4374,be better suited to a night in the living room than a night at the movies,1
7397,301,glib,1
13519,581,bohos,2
67956,3450,the most depressing movie-going experiences I can think of,0
139366,7556,of good intentions derailed by a failure to seek and strike just the right tone,1
123969,6655,"of the world 's best actors , Daniel Auteuil ,",3
25274,1155,feels especially thin stretched over the nearly 80-minute running time,1
16078,691,else yawning with admiration,2
62439,3156,genius,4
42089,2026,lingerie,2
152345,8313,why any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out,0
36540,1728,the original Men,2
75239,3859,is one only a true believer could relish,2
128784,6926,skin-deep notions,2
5864,234,would be me : fighting off the urge to doze .,0
16282,702,to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation,2
36020,1700,", I suppose it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life -- but World Traveler gave me no reason to care",2
143401,7783,a good and ambitious film,3
127732,6869,delightfully charming -- and,4
60255,3043,But one thing 's for sure : It never comes close to being either funny or scary .,0
139029,7535,JFK conspiracy nuts,1
23055,1044,once the falcon arrives in the skies above Manhattan,2
133147,7180,the Escape From New York series,2
107385,5674,concoction,2
31655,1483,turn this fairly parochial melodrama into something really rather special,3
33014,1547,often-hilarious,4
12855,552,", tortured",3
62571,3164,the humanity of its people,4
